policy_id,lambda_real,prima_pura_real,costo_siniestros,freq_rf,freq_xgb,sev_rf,sev_xgb,pp_rf_fs,pp_xgb_fs,pp_rf_direct,pp_xgb_direct
7740,0.2958212181120332,3131.445506219286,0.0,0.27456235253870437,0.25923896,11336.513888498826,11629.47,3112.579922813933,3014.8115,2605.787285035288,2977.4958
7743,0.0747953172179142,830.6844504009722,0.0,0.08341781388501059,0.07004229,13760.974696471092,12524.058,1147.9104261065656,877.2137,1196.4840523418507,934.49506
7744,0.5165929734201038,9290.521817159366,0.0,0.40418591884631094,0.4096996,13874.545910973975,14017.427,5607.896087602342,5742.934,6604.99294697275,6016.7524
7745,0.1960275634092519,3101.8376339788847,0.0,0.1538473888553895,0.18148626,13192.410080565614,12692.212,2029.6178436045386,2303.4622,2009.1858765868535,2083.3555
7750,0.0864663463746579,616.0018704661907,0.0,0.15786124171502527,0.14774795,8386.101111807115,7534.2075,1323.8403346576251,1113.1637,1278.960578511692,787.96796
7751,0.1812278861752166,3894.225134488132,0.0,0.17094728022237016,0.1672755,17483.99161676288,18616.07,2988.8408143163347,3114.0125,2754.005739856034,2982.2034
7754,0.1228243491431354,1200.207815061236,0.0,0.13445477726013924,0.14521472,10599.11901256597,9674.723,1425.1021859882646,1404.9121,776.3766729913117,1600.4541
7764,0.0997588006536186,974.8172329093974,0.0,0.1434629693294265,0.111344844,9629.763077064486,9775.154,1381.5144049745463,1088.4131,1632.1560361956647,1057.1755
7771,0.1188372938524096,1013.5861857327136,8535.640597556527,0.10553235195611528,0.100022174,9043.876406009176,8978.607,954.4215479265673,898.0598,1315.7823381603555,808.2242
7773,0.189190657981982,1841.3421241354604,0.0,0.1646834138383168,0.17791131,9368.559719741274,9963.229,1542.8463973951375,1772.571,1119.5656793033677,1580.7059
7792,0.1086634269577721,1328.4259179975932,0.0,0.09769480228231799,0.10035613,14512.541140972286,14570.995,1417.799837381293,1462.2887,582.9544799242268,1173.8074
7793,0.09778344405135,840.7127130427725,0.0,0.08535966300151797,0.09146567,8969.67944269568,9360.863,765.6488144601468,856.19763,548.5060205742049,823.2082
7794,0.0956078833982329,726.1452037560119,0.0,0.10611549120430365,0.105921894,8207.038105800364,7472.261,870.8938799294434,791.4761,711.7545641903849,836.16943
7802,0.0782379856006484,675.3627811151146,0.0,0.09575967088311213,0.088247836,10258.377446862372,8661.075,982.3388481062809,764.32117,820.0375682375735,779.88416
7808,0.1717011179558535,2366.695600855128,0.0,0.15274732332592242,0.1764278,13870.045000364915,12795.357,2118.6122482158335,2257.4568,1778.5582856932365,2052.9258
7812,0.1088265444057101,1247.9406603469188,0.0,0.09538059839887199,0.10637861,12074.290082076735,11808.079,1151.653013270044,1256.127,611.5531623571881,1036.6423
7822,0.1119727209835629,1209.2432140670735,0.0,0.10373987532289126,0.10637861,11618.151649058062,11622.961,1205.2656035557268,1236.4344,1967.771065956501,1063.3663
7826,0.1637359843312824,2454.6758626387914,0.0,0.1533230526124557,0.14585552,14448.354658041057,14953.255,2215.2658413982485,2181.0146,2346.3553196080984,2048.7903
7827,0.2095066076545793,2785.687555530779,90380.89155925222,0.16956482695595512,0.18110715,11727.578783747194,12017.799,1988.5848670784237,2176.5093,3041.150176969256,2381.504
7829,0.1571585673818412,1663.6179538864149,0.0,0.11565946373441299,0.11943684,11952.68586855657,11881.605,1382.4412377431493,1419.1014,1929.5080494249926,1477.0991
7830,0.1387613122429552,1345.1354590324484,0.0,0.10906155191088494,0.10637861,9838.483643693986,10320.171,1073.000294631124,1097.8455,1672.9335986582366,1105.6395
7842,0.2176210568652329,3813.299103993838,0.0,0.15740358132875093,0.17665903,17497.73811005225,18033.508,2754.206643674794,3185.782,2746.118955062221,3434.021
7847,0.0983227346834095,923.1114732847932,0.0,0.09950459107470987,0.09984245,11223.971392193524,10795.239,1116.8366836144585,1077.8231,1060.8144789830842,896.5935
7851,0.1233783041783098,1052.31733810411,0.0,0.1076247063688251,0.1093407,9494.947190106866,8954.707,1021.8909033227524,979.1139,856.6251789684552,833.28577
7854,0.1343912442452489,1246.693343448966,0.0,0.11263979593789723,0.11892407,9971.68458771844,9614.083,1123.20851711768,1143.3458,834.4385648897997,1226.879
7855,0.131335521148493,1467.403806029818,0.0,0.09835829208452268,0.110531755,10333.732915876944,11373.124,1016.4083204632707,1257.0913,978.245634546874,1338.8788
7856,0.2181657901402746,2210.0048741342976,0.0,0.25957933638743136,0.2284707,9758.938730535927,9550.361,2533.218839518118,2181.9778,2674.8051329313857,2346.159
7873,0.7338137713985531,17149.940788113654,29710.103264569043,0.4301539995509635,0.5005707,17802.915265709802,19853.457,7657.995205211975,9938.06,8561.255037044195,11133.87
7877,0.2241365084545744,1973.867312192662,2838.042871441758,0.25857722995900495,0.23616573,9033.48045082995,8920.417,2335.8523518644315,2106.6968,1853.813990376178,2000.8176
7880,0.3043734127327341,3518.359117131458,0.0,0.35613479471053394,0.28428948,10971.248742279147,11333.528,3907.2434185497877,3222.003,4537.448927120502,3800.27
7881,0.1561403494869905,1594.395585274207,0.0,0.11761893221359838,0.11943684,10789.32807661804,10927.271,1269.029247674011,1305.1188,1653.6213335014986,1477.0991
7883,0.0706512130604296,491.3958427307945,0.0,0.11677109440780634,0.11707714,8219.229279721103,7022.2446,959.768398181719,822.14435,743.2563427230317,756.4568
7887,0.1110249864331867,1015.6153866286734,0.0,0.10989701302119892,0.11400678,9738.792509506698,9090.078,1070.264207228012,1036.3306,1004.4300482892783,1045.9731
7888,0.1234400087552577,1104.612639494169,0.0,0.10142614660595224,0.114411876,9359.803689142635,9294.529,949.3288211779135,1063.4045,381.30718178232416,1003.4689
7889,0.1733400511831386,4224.896320654007,36233.09452005424,0.1461116271666723,0.12199331,20884.1531294211,20055.191,3051.4175957376688,2446.599,2943.909064154979,2928.357
7890,0.3918014784490001,3382.092906647358,0.0,0.2819567415224549,0.30361798,9643.07474592555,9314.229,2718.929933618643,2827.9673,2404.5525195815726,2653.507
7895,0.2039256117342134,2273.8961389898705,0.0,0.22404255894907502,0.2345653,10447.834740828494,11450.001,2340.7596308122615,2685.773,3596.1456317075977,2743.1233
7897,0.0781207165959888,668.9772141622609,0.0,0.07577198241295859,0.07596314,9370.532921734697,8844.129,710.0238557457309,671.8278,339.391864495723,693.82623
7908,0.2412310719691519,3201.1007051405536,0.0,0.2333591045130812,0.2682364,12050.573354931495,13619.989,2812.1110069760102,3653.377,3812.1384885821444,3882.0002
7912,0.1465336769721013,1372.995323888537,0.0,0.15115417062087905,0.16739126,9733.694044882119,9138.117,1471.2884504315462,1529.6409,1393.1420297512225,1702.583
7921,0.1800537250726836,2832.032696156597,0.0,0.15107589600977778,0.15345626,16787.810949582446,15875.966,2536.2335812509264,2436.2664,3809.2911710413478,2632.5823
7922,0.2054608035954948,1780.6789444024585,6573.810069979591,0.26546302086793067,0.23089576,9414.78686784881,9118.8955,2499.2777627668684,2105.5144,2685.276308240993,2165.6167
7931,0.1153827980166246,831.931412064015,0.0,0.13694893716819204,0.14168625,7208.267032403761,6727.091,987.1645089122127,953.1362,656.5411015893303,946.3293
7932,0.1653815583315026,1668.6163015207633,0.0,0.18893508351231866,0.16871975,11646.860431004885,10248.955,2200.5005481882276,1729.2012,2365.227448372733,1574.7137
7933,0.2025031169921865,3409.258166056939,0.0,0.16290511393195364,0.1668815,16432.349774158993,17288.541,2676.9138121290835,2885.1377,3244.398136118051,2848.905
7935,0.1440636591014533,1238.6161161438426,0.0,0.14730102880861948,0.15845984,9026.897948665508,8911.293,1329.671354788846,1412.082,810.4026702753841,1238.8765
7937,0.1180083375274822,1018.6668076315,6096.420358367815,0.10579181078973181,0.11222838,9127.851358133928,8978.607,965.651923796501,1007.65454,1432.0289650319476,878.5117
7939,0.1619447583082575,2077.1457609237214,0.0,0.14765678295416682,0.13642506,12167.53658253164,12246.674,1796.619308253759,1670.7533,2010.1229369791022,1758.4625
7943,0.1466069621303501,1415.5168381068547,0.0,0.1707804201760289,0.16075048,10460.602804415386,9366.614,1786.466142232606,1505.6877,2136.9463678158477,1467.5343
7950,0.1832323975234439,2322.152880269891,0.0,0.22044593275631266,0.22022973,12607.953994277712,12049.841,2779.372178417228,2653.7332,2440.9206720841694,2947.922
7953,0.0875539591224272,926.8113139260968,0.0,0.10984312489355649,0.096353024,13733.410946793592,11769.932,1508.5207738431845,1134.0685,1341.4664894079447,1055.0348
7959,0.055326681520769,415.19571023734267,0.0,0.06638079615054561,0.06861744,8812.170699636283,7924.878,584.958906856367,543.78485,203.59242253425722,574.5588
7962,0.1046640062561403,921.72784405622,0.0,0.10186676460252729,0.095806256,9164.29934778007,9374.666,933.5375244074067,898.1517,784.1407511925198,843.6733
7963,0.1472681800845287,1439.0666173310258,0.0,0.17363344973464304,0.16075048,10714.174232133193,9366.614,1860.3390329833064,1505.6877,2694.768216836655,1483.7389
7967,0.1668767104487505,2521.8549474957817,0.0,0.1666440572352095,0.16299377,13310.725469719964,13329.247,2218.1532970181747,2172.5842,2519.0144629377396,2441.6162
7969,0.0883013396423293,723.6081379978655,0.0,0.10063167184796701,0.09463023,9559.37737027696,8943.654,961.9761265965928,846.34,1120.4001909621063,735.7853
7984,0.1062458001456294,853.4184585982422,0.0,0.1156215303242793,0.107453056,9803.467729851809,8258.664,1133.4919414101544,887.4187,766.0760249090393,817.26166
7992,0.1246806014681193,1233.0548658190312,0.0,0.13625537069667046,0.14521472,10622.363243827267,10039.016,1447.3540414623712,1457.8129,736.1613651750082,1600.4541
8001,0.1432734839499607,2665.774730548601,0.0,0.1073796803193516,0.13250554,17643.563180239416,17943.94,1894.5601739883912,2377.6714,2737.129641161684,2402.8423
8002,0.1657955294756515,2071.959382196061,0.0,0.17843090068888634,0.1908612,11032.030267588008,12002.279,1968.4550970727842,2290.7693,2335.4798679900578,2153.444
8010,0.1234400087552578,1260.482672494535,0.0,0.11663109152964014,0.11707636,13346.177639481852,11749.7,1556.5792658412445,1375.6122,826.7923168309636,1209.2625
8014,0.1050835007107483,1035.0965641054177,0.0,0.10168796151086104,0.101784974,11393.311909935337,11160.149,1158.5626629787394,1135.9355,781.8049837312833,930.2257
8016,0.2292367423619579,2222.1933886317083,0.0,0.267915786134781,0.22201656,9723.315484166347,9914.736,2605.0297117769155,2201.2356,2501.2160081645065,2252.6165
8021,0.187683170707149,2378.558711922268,0.0,0.15137663867361983,0.14668056,11674.464836160509,11490.639,1767.2412452113497,1685.4534,1728.8252537833073,1601.1877
8024,0.1989901406415179,2677.797748337255,18744.93548905971,0.16937819475510704,0.18110715,11696.864390664274,12017.799,1981.1937747860097,2176.5093,2972.347969143275,2341.4985
8025,0.1455842968996249,1049.6898305118332,0.0,0.17789851286043376,0.17182092,7261.698028558201,6727.091,1291.8452801220476,1155.855,1089.6892178504559,1179.972
8029,0.285932359894248,3125.1888739246806,0.0,0.2997164642629696,0.28878757,11449.593988787727,11118.113,3431.6318275660083,3210.773,3495.0540849077925,2656.1667
8037,0.1832323975234438,3576.893624252272,0.0,0.238350767734028,0.24852,18054.875062869665,18402.238,4303.393332576942,4573.324,7103.359073564536,4110.522
8070,0.1252429284615345,1518.9126560682942,0.0,0.10121405287965128,0.095806256,13043.25685390212,12160.191,1320.160888933723,1165.0225,866.6752216878041,1184.8247
8073,0.1529720582629751,1379.877491589391,0.0,0.14799361769551114,0.15866755,9558.883307917566,9262.392,1414.653721867955,1469.641,1180.6845240767639,1516.1526
8075,0.2717154228225053,2271.6233794200607,0.0,0.33965006705845774,0.33658084,8974.401517777775,8443.644,3048.156077322746,2841.9688,3397.4232412070764,2507.254
8077,0.3240038112959141,7046.244085409931,63953.01609092373,0.279795944032116,0.2817804,19289.518950455575,19620.379,5397.129164668108,5528.638,7058.924931486657,6202.336
8079,0.1069921298531144,812.608952013631,0.0,0.138912874724793,0.14611536,8289.759971596739,7625.2505,1151.5543884330214,1114.1663,840.6897028044691,1049.8898
8081,0.1480063649091284,2131.8597503840374,0.0,0.16565751840554607,0.15303415,14208.742834287366,13352.823,2353.7850775906304,2043.438,2496.0490710543177,2193.326
8082,0.0854776791239538,616.3099484144927,0.0,0.10201575064197449,0.10134798,7517.158849055337,6903.9663,766.8686026813411,699.70306,503.184343872195,807.81
8085,0.1333870802354606,1345.808194931923,0.0,0.10773945830138326,0.11943684,11157.638707474985,11205.784,1202.117950265901,1338.3834,1572.6912551384235,1430.9519
8094,0.2028070995976321,1778.8991555008229,5032.867787778628,0.27184033406638863,0.23647529,9417.572869774858,9258.779,2560.0761550141556,2189.4724,2693.2897075203523,2389.7693
8104,0.1264384058083441,1628.2319307155435,12194.489625592474,0.09492338599619785,0.10637861,14316.67067925306,13716.33,1358.9868570671863,1459.1241,617.236945010145,1390.295
8108,0.1581043533065503,1633.9407270388865,0.0,0.11681604718136855,0.11943684,11549.598487861638,11154.233,1349.178441883908,1332.2263,1700.446063570996,1477.0991
8110,0.1215414405340315,1246.07015258794,0.0,0.13646819543214603,0.11368248,9645.418587458988,9757.421,1316.292868818207,1109.2478,1008.7289011052547,1252.5305
8120,0.1596933284740155,1541.8680811850877,0.0,0.16766796691755403,0.15303415,9844.985424528775,9241.074,1650.6886904636924,1414.2,1807.9471195493984,1304.6752
8123,0.1119167486173288,1071.9664022983443,5597.130587441759,0.08485638420670441,0.09186005,9718.349813742705,10309.616,824.6640256501053,947.0419,345.39715024420263,960.0394
8128,0.1306151585951112,1211.6641205947678,0.0,0.10915306965462766,0.11892407,9979.643368993384,9614.083,1089.3087077840778,1143.3458,862.8982915427872,1226.879
8135,0.1255564274931972,1292.3919432676869,0.0,0.14143096289919221,0.16130628,10544.276722945251,10476.244,1491.287210001686,1689.8839,1243.4541897676293,1405.4437
8137,0.1132678399355894,1452.802894202718,0.0,0.08426049549109423,0.07865001,12392.448913926368,12432.569,1044.1938858355084,977.8217,951.0945074394403,1112.4376
8138,0.0982244610937104,967.5334519837402,0.0,0.08472708268876893,0.08370442,10037.615461580228,10192.78,850.4578752113734,853.1807,1066.3685718175927,849.5596
8139,0.0783162627182848,564.6748055235372,3731.466120070545,0.11829841555530261,0.11707714,8048.131011396625,7042.9624,952.0811468297159,824.5699,736.9085906975941,780.9309
8143,0.0997588006536186,637.9436777122204,5373.656914623374,0.12094403555136339,0.11891284,7328.916314053975,6297.768,886.3887152399111,748.8855,693.6417548823063,784.042
8147,0.0408438099651077,258.07493797125426,0.0,0.06134563946228095,0.0607553,7799.214747158749,6464.033,478.44781596810526,392.72427,230.92669450105518,328.01218
8149,0.089860213448317,864.1531413236029,0.0,0.09615845172966199,0.08862834,11376.433325808806,10824.733,1093.940214815504,959.3781,737.8005647309278,806.2534
8159,0.1027455228285409,1053.3701817763126,0.0,0.13575647105541558,0.112330265,10656.85178201283,10329.909,1446.7365904866788,1160.3615,1679.459520723809,1260.4308
8160,0.1023353616065522,815.4580663873627,0.0,0.10491809425612815,0.105921894,8547.269401765685,8069.1377,896.7632167269722,854.69836,466.1174111022704,863.2226
8175,0.0920429465986957,990.0446073075756,12588.378908804165,0.0983507187697977,0.0921712,12179.633132329996,11166.568,1197.8756729170977,1029.236,963.6997145515683,973.4876
8178,0.137106127466866,1178.7973466850465,0.0,0.14678864779001854,0.14874005,9001.014619229945,9175.7295,1321.2467646949524,1364.7985,1039.12541336552,1254.3092
8179,0.187683170707149,4057.2066558345946,0.0,0.10806211405852653,0.1426196,18489.580854795877,19150.855,1998.0231952253005,2731.2874,2653.255422512596,2607.3008
8181,0.1840588013262999,2781.5121565296176,0.0,0.16572769700744813,0.16616504,14063.122939474226,13849.151,2330.6489774916777,2301.2449,2161.952745520374,2517.3264
8182,0.1237489948488326,1175.8540339921742,0.0,0.1116072790448678,0.107566714,9829.217553559673,10234.343,1097.0122262928471,1100.8746,1228.9137955801352,1234.7528
8188,0.2760978353971936,2981.7033197011847,3820.336315434724,0.2967315922676971,0.29576606,11235.086239270802,11131.237,3333.8050290437177,3292.2422,2644.8756391622287,2823.4382
8192,0.1149796641194189,965.117639377774,0.0,0.10634969756547191,0.105921894,8963.114646439595,8349.683,953.2245318935027,884.4142,846.0441460706654,902.97003
8202,0.0941373869931453,880.2887687932683,0.0,0.10194716350005709,0.10190303,9562.822729001511,8824.634,974.9026522755792,899.2569,1097.244824866012,814.6028
8205,0.1075822077941571,1223.8415474566384,0.0,0.10372339439017038,0.09992528,12866.620220847999,12325.893,1334.5695236355582,1231.6682,1054.9596679315812,1194.8328
8206,0.1736870781968431,2661.7790659504094,0.0,0.10892049051555062,0.11823303,15254.674650209465,15036.065,1661.5466455559506,1777.7596,1717.4212530502627,1879.4374
8208,0.1925306340487131,4237.590040675712,0.0,0.12458785354774399,0.13473071,21934.57079943804,21355.666,2732.781094393008,2877.2642,5704.968039974878,3464.0483
8215,0.0992612515596456,863.7211727540843,0.0,0.10056610708980393,0.095806256,9310.125520385462,9474.703,936.2830801026008,907.73584,652.7411575566473,843.6733
8219,0.2704954504164206,5882.575763549465,0.0,0.20312018747274777,0.20209485,17465.940262315078,18317.773,3547.6850604692518,3701.9277,3084.7192132881523,3726.2366
8236,0.0978323479983437,755.0243497096327,7231.081869443532,0.10973771278064842,0.0962787,8759.87214820299,7922.0293,961.2883337947014,762.72266,507.17566457285864,678.536
8240,0.181318522775566,2707.416125994707,0.0,0.16558979861787212,0.16412534,13966.78307058617,13594.218,2312.7567959978696,2231.1555,2155.798641970355,2171.9468
8242,0.1156716158835738,1099.103360970666,0.0,0.13609440120164007,0.13214613,9358.805035515023,10417.741,1273.680967271311,1376.6642,1146.4438110374354,1106.2048
8243,0.0934339975980629,884.2589945610601,7816.839932013046,0.09654844155784605,0.10190303,9815.296490931334,9085.129,947.6515796276153,925.8021,560.1823163615109,796.9834
8244,0.1340556857575154,2001.695799443639,0.0,0.14420391498530255,0.11368248,13764.507946340742,13856.22,1984.8959337086417,1575.2094,1998.5439029273964,1756.1439
8248,0.2921464679225025,4026.8914301147615,0.0,0.311773120087193,0.35597557,13071.684512426396,12185.696,4075.399865234616,4337.81,3816.0454573057987,3586.5742
8261,0.2084616890896316,2657.7893903562453,12053.98910479838,0.1932824739770392,0.17603491,14571.293812211954,15216.237,2816.3757170706494,2678.589,2318.3798677660234,2411.3486
8263,0.0588949459091718,381.1717267659964,0.0,0.06935541565778063,0.06919351,7287.677808665802,6113.222,505.43992360000055,422.9953,308.22035096437077,455.91107
8265,0.0632917683596407,419.5782331759072,0.0,0.09012499423742412,0.08489955,8125.065978854845,6966.328,732.2715245229837,591.4381,740.5600812280281,568.8425
8267,0.1014691974456044,1067.6871009974843,0.0,0.09661203515082564,0.09244464,11871.117415224131,12473.577,1146.892812999212,1153.1154,1061.257541855583,915.0121
8268,0.136763790248023,1658.634578824878,0.0,0.10265310850159459,0.105921894,13374.942352212158,12575.666,1372.9794084842074,1332.0383,821.8815650428236,1300.9211
8277,0.1175960303046728,2060.5948866048443,0.0,0.09347805879531496,0.10055564,17524.942536643473,17361.752,1638.1976088248746,1745.8221,1731.3169528175565,1865.7142
8279,0.3105221635384522,7988.433803827639,0.0,0.2137184269183588,0.23558488,21657.7915423712,21693.375,4628.669138961309,5110.6313,5247.466158337727,5500.6694
8280,0.0944674451123957,714.6193333434036,0.0,0.12281572354118493,0.122067526,8044.891967807884,7438.304,988.0392278369923,907.9754,840.0537412274166,894.478
8281,0.1411404196676341,1854.2767373343088,0.0,0.10546778574710253,0.11892407,12294.99282730235,12643.947,1296.7256692720866,1503.6697,915.1408625046247,1647.1829
8282,0.1212379664333816,1054.9514226831752,0.0,0.10587553034294234,0.105921894,9043.441566955089,9113.818,957.4791720267796,965.3529,724.9487723872248,926.34155
8284,0.1725617733911897,2515.558184360526,0.0,0.16765401381708314,0.16075048,13840.773275203339,13180.894,2320.461193920056,2118.835,2808.487162190595,2145.2747
8285,0.2529660472128665,3111.1571191189173,0.0,0.26082281921728895,0.24648343,12046.012240193044,13617.625,3141.87487281312,3356.519,2706.6033418304405,3692.3762
8286,0.0837013644455586,675.0251841308376,7087.72137926693,0.10031315519061539,0.0960934,8484.679074636619,8517.467,851.1249287565901,818.47235,769.7593963747655,821.0145
8288,0.2110838143439242,2155.439659374109,0.0,0.1669707379886356,0.1781445,10362.115617297295,10695.388,1730.1700917436956,1905.3245,1786.6273192183123,1957.2386
8297,0.0715756748121349,541.4496068671646,0.0,0.0779493001554428,0.074289575,7459.4067747772115,7280.618,581.4555376686524,540.874,446.73039114319187,604.4107
8305,0.1335873109913374,1209.847986854707,0.0,0.11128751090983191,0.11746427,9976.371127463428,9343.722,1110.2455106881182,1097.5535,1018.7086689255536,1058.55
8306,0.1994882383558388,2631.3439440625,0.0,0.15731649101998907,0.15866755,13683.388185600414,13040.321,2152.622614623032,2069.076,2124.9723890967725,2087.9292
8311,0.0761157554048525,575.7940242760722,30775.73733849295,0.09516775041456792,0.08862834,8249.57600849818,7420.3154,785.0935906027621,657.6502,432.4198976522544,750.5947
8314,0.0962794864503259,1210.4530621043375,0.0,0.07879713738253212,0.07596314,14998.109591023174,13878.583,1181.8081019221256,1054.2607,1059.2046409579148,1108.4093
8317,0.2870783798457016,2206.6923518359167,0.0,0.3172472047972084,0.32253715,8270.06815332961,7418.2915,2623.65600512623,2392.6746,3340.741187477945,2312.4927
8329,0.1883412127063716,1612.836969223598,0.0,0.26142134814790285,0.23089576,8915.415984489484,8578.092,2330.6800659646033,1980.645,2773.261211194672,2045.9961
8337,0.4584060113052235,10089.494368991702,0.0,0.33589640654982544,0.36355203,18507.159780620033,18806.324,6216.488465753725,6837.0776,7587.680342021994,6878.487
8342,0.0554651712646207,424.6435028087253,0.0,0.06767091548886299,0.07017579,8168.057805083554,7773.2056,552.7399494359569,545.49084,264.0582022564127,473.33862
8343,0.113551363792581,1263.6378214686808,0.0,0.10432265069087769,0.10758795,10611.232095339634,9893.079,1106.9918592819467,1064.3761,1035.5404414970537,922.3109
8344,0.1674618022486899,2173.838982824326,0.0,0.14935579906546204,0.15559271,11642.961252204548,12203.105,1738.9437813112227,1898.7142,1168.1164749546147,1793.4675
8356,0.1830492567115881,1711.7131669577818,7237.327556825223,0.25236783733198126,0.24152833,10073.839801075535,9835.122,2542.3131642262692,2375.4607,2787.5356064688076,2038.3345
8359,0.1283492776052341,1321.1396311050646,0.0,0.1438154319285379,0.15845984,10291.876312022863,10189.33,1480.1306371686558,1614.5996,1109.450251813421,1337.5636
8361,0.0985688490348728,769.8918111684953,0.0,0.10100888320591148,0.099958256,8414.22005611688,8019.732,849.9109709171478,801.6384,940.4203249229613,722.0037
8362,0.1579463279790763,2992.157565578393,0.0,0.09948228550109899,0.120578595,17800.856590985273,17289.217,1770.8698975485165,2084.7095,2807.49564568567,2099.36
8363,0.1310731126022118,1895.52286942812,0.0,0.0927531552291859,0.08444254,14445.000260939632,15034.159,1339.8193514885645,1269.5226,2477.951460501228,1495.5607
8366,0.1249926929235613,2087.5574973783714,23344.67140945325,0.09933313737750546,0.11585153,17372.082760149468,17234.809,1725.6234833473213,1996.679,1909.8590805275578,2031.794
8383,0.0841209192808023,640.1803925518695,0.0,0.09607593164009941,0.10303837,8988.919605865995,8138.3447,863.6188255715306,838.56177,657.1531883491681,788.1942
8385,0.1454387853706157,3278.8564588683075,0.0,0.1886508439761798,0.16598816,19632.65787976037,19700.684,3703.7174785123902,3270.0803,3389.4415079969403,3001.2651
8404,0.2632897874440118,6855.112477787338,42625.85230708507,0.20057595195256586,0.19435152,22407.997866816637,23923.781,4494.505503487812,4649.6235,4272.475063252761,5193.4565
8414,0.160895531061956,1908.838078375042,13171.31507377664,0.11950565060624152,0.12907723,11824.421998278254,12015.69,1413.0852439469973,1550.952,2092.844143938093,1842.4628
8422,0.1621067840659425,1829.4122145379652,10625.32466122388,0.16261826867407375,0.1668815,12112.685279460018,11969.645,1969.7439091397273,1997.5122,2465.083503295892,2050.3218
8430,0.0757740040228455,514.528012574034,0.0,0.09754105515598942,0.10134798,7901.434866137192,6782.174,770.7142940893457,687.3596,1064.2583092230966,777.5889
8440,0.1243692892668424,998.9952261414992,0.0,0.16071289459911184,0.1357231,10122.550715217114,8952.222,1626.8244261688521,1215.0233,1661.3189700855214,1204.0271
8441,0.1082837697510981,744.1554863292262,0.0,0.13545784971476404,0.14168625,7137.764226108649,6359.6436,966.8661938396446,901.07404,628.7287380534548,916.6716
8447,0.1024889798338291,679.4271386814404,0.0,0.12351415836048908,0.11782618,7007.253362840758,6309.882,865.495001529983,743.46924,547.1204435312262,739.6992
8448,0.2033147516472861,2178.191011367842,0.0,0.17229774093643863,0.16721727,12354.481411582912,11651.271,2128.649237656959,1948.2938,3096.0548770570617,2170.8513
8459,0.0911271039778222,659.6767880532154,0.0,0.09992962739043379,0.10190303,8024.079477753805,7116.522,801.8432723631643,725.1951,502.2911711690087,705.75354
8464,0.1211773626023853,1554.252497449477,0.0,0.10577283903492027,0.103485435,12857.155228821459,12747.345,1359.9378104651157,1319.1646,1656.0708424255415,1377.923
8467,0.1988906704408196,1935.7497536432425,0.0,0.1695732779041402,0.18110715,9968.483643945472,10015.959,1690.3884472376417,1813.9618,1918.8774912668428,1693.9652
8468,0.1975032972191125,4347.038119058854,0.0,0.1811524633754638,0.16062509,18988.90711007948,19337.832,3439.8872997987573,3106.1409,2549.9707625241863,3082.5166
8475,0.0813088835207353,663.6467467477502,0.0,0.07870561497696195,0.07596314,9196.329262832562,8431.517,723.802750161868,640.4845,852.7318614355917,693.82623
8479,0.1526664198867048,1635.5754850086796,0.0,0.11249194735714294,0.11943684,12503.41313598824,12063.868,1406.5332922781986,1440.8702,2347.7622571832135,1473.7327
8482,0.270630731959196,3348.440519950456,19921.422419986,0.3634543377949747,0.3485805,13639.962535435678,12473.506,4957.503550865039,4348.021,4342.0251875322765,4621.342
8490,0.1094814664735829,821.5969940879479,0.0,0.1365152419336686,0.14030363,8458.246464299255,7511.945,1154.6795624084098,1053.9531,472.3950721323869,1062.4368
8493,0.1258077916285309,1134.8434603419037,0.0,0.10662661114353372,0.10637861,9401.970200526248,9608.372,1002.500220554604,1022.12524,1349.1463179232187,1073.5441
8500,0.1474155219232541,2281.868719353296,0.0,0.136622068786788,0.11368248,14142.024000313213,14098.914,1932.1125757551988,1602.7994,1974.254218380811,2022.6456
8501,0.1183037274548612,846.195144276344,0.0,0.13341811330482958,0.13064371,8022.250716722498,7100.151,1070.3135550834324,927.59,874.8679451956078,886.78827
8502,0.1416352766309903,1798.575065316962,0.0,0.11203115417742154,0.11823303,12291.24405137096,12696.473,1377.0022573514555,1501.1425,1875.8468564849925,1422.8328
8504,0.1132678399355894,829.8541811543829,0.0,0.13441256746247038,0.12150945,8137.860826013232,7231.073,1093.8307672766985,878.64374,1049.341451760392,847.1983
8518,0.0794998614572078,611.0935151017862,0.0,0.11807988691832959,0.11887641,8734.59716884409,7756.7065,1031.380245974272,922.0894,330.4506150637989,855.7313
8519,0.1326554650801217,1338.426567941862,0.0,0.14590020332801582,0.14585552,10008.375668938394,11154.254,1460.2240450812778,1626.9094,1104.874203790757,1353.7874
8521,0.1728208102803741,2680.4768854308777,0.0,0.1064589602598069,0.11823303,15338.988344436686,15036.065,1632.9727505860265,1777.7596,1728.2738620150028,2121.7722
8526,0.1302890285310629,1165.901632331976,0.0,0.11053080990897314,0.114411876,9362.068203169483,9202.555,1034.7969809193678,1052.8816,1363.5170597959093,1052.0939
8527,0.1360816779984733,1967.9545837832404,0.0,0.10708152491643903,0.11635105,14472.563003003821,14597.254,1549.7441158108875,1698.4059,792.309990274985,1569.6498
8533,0.1149796641194189,1008.5309035413608,0.0,0.10883778924161357,0.10637861,9436.547823288229,9316.601,1027.0530031594515,991.087,1220.3849084819576,1030.3035
