policy_id,edad,zona,anios_vehiculo,cobertura,historial_siniestros,tipo_uso,numero_siniestros,lambda_real,freq_mlp,severidad_esperada_real,sev_mlp,costo_siniestros,prima_pura_real,pp_mlp_fs,pp_mlp_tweedie
7499,51,4,13,1,2,0,0,0.2820982117664858,0.248801,14289.067308936412,13399.649,0.0,4030.920335661914,3333.8462,3847.8127
7501,66,3,17,1,2,0,0,0.1895694179316424,0.22954515,13033.1318746773,15894.756,0.0,2470.6832233089112,3648.564,2765.3513
7508,60,5,1,2,1,1,1,0.2176210568652329,0.21736847,21231.686690775237,19896.611,32170.76817962691,4620.462096678006,4324.896,3646.825
7515,34,3,7,0,0,2,0,0.1258077916285309,0.13728145,9752.21775326796,10785.334,0.0,1226.904979019196,1480.6262,1224.5901
7517,18,1,15,1,2,0,0,0.1412816306810409,0.17667247,9616.637977614191,9609.3955,0.0,1358.6542951465606,1697.7157,1889.1798
7523,45,1,4,1,2,2,0,0.1840588013263,0.21117389,9791.304746150798,10889.896,0.0,1802.175814997028,2299.6619,1656.4263
7530,21,2,13,0,0,1,1,0.088433891040488,0.125691,8162.044760810268,7853.4375,6429.307600400011,721.8013770450817,987.1064,782.1373
7536,37,5,7,0,1,0,0,0.2232417531244232,0.22401671,10252.224649575724,10587.57,0.0,2288.72460419671,2371.7927,2303.593
7538,55,3,6,0,1,0,0,0.1377244953246515,0.1490671,8293.687813027842,8828.927,0.0,1142.2439684294725,1316.1025,892.39825
7540,53,1,7,2,4,0,0,0.289528946227077,0.26119235,11106.102377783816,11910.837,0.0,3215.5381181297826,3111.0195,4816.5938
7549,44,1,14,2,1,1,0,0.1559842871816614,0.1506891,12079.31784367658,13398.776,0.0,1884.1837834866149,2019.0494,2060.048
7566,71,5,14,0,0,1,0,0.1141205423722047,0.1473726,11150.61575469762,13919.458,0.0,1272.5143177101438,2051.3467,1651.5072
7567,41,1,10,0,1,2,0,0.1261227045847804,0.20430505,8277.117013724683,9835.635,0.0,1043.9323839356578,2009.4698,1165.3915
7568,30,2,0,0,1,1,0,0.1119167486173288,0.15269019,6983.112407330842,6703.06,0.0,781.5272358577962,1023.4915,602.4781
7574,72,4,11,0,3,1,0,0.2171862497035997,0.2610845,9732.732809200465,9374.4795,0.0,2113.8157381974297,2447.5312,2877.6973
7579,53,5,5,0,0,1,0,0.1481544453018939,0.18422605,10009.100418608576,10598.805,0.0,1482.8927204899076,1952.5759,1340.8351
7586,19,2,5,1,0,2,0,0.0997089337210639,0.1255729,11398.64764825779,10598.618,0.0,1136.547002869897,1330.8993,958.8632
7591,24,2,11,0,0,0,0,0.0904462072524092,0.115933426,7968.48766238347,7610.4834,0.0,720.7194866002015,882.3094,654.6713
7600,33,3,12,1,3,0,0,0.3248148341803518,0.23187841,12274.141361097469,12290.044,0.0,3986.823190911072,2849.796,3780.3123
7602,18,1,6,1,0,1,0,0.0712186896447116,0.10388861,8632.15963358746,8867.532,0.0,614.7710979080728,921.2356,637.30566
7607,46,5,0,0,0,1,0,0.1469004694641088,0.1588425,9426.215787328809,9440.193,0.0,1384.7155244285964,1499.5039,986.7546
7615,62,1,9,1,0,0,0,0.0708634849482387,0.08737828,8948.578752001402,9076.939,0.0,634.1274757005804,793.1273,593.4582
7619,32,5,7,0,1,0,0,0.2171862497035998,0.21464247,10252.224649575724,10522.504,0.0,2226.642222760154,2258.5762,2266.574
7620,63,5,19,1,1,0,1,0.2232417531244232,0.23326191,17663.40033368609,19108.477,14681.562666111417,3943.208456630605,4457.28,4224.6895
7621,71,5,8,1,0,0,0,0.1129850240029662,0.1393409,15479.16182490781,15371.454,0.0,1748.9134703330076,2141.8723,2063.913
7622,50,5,1,0,0,2,0,0.159613501768118,0.19018793,11083.91237043228,12045.812,0.0,1769.142066735658,2290.968,1343.641
7624,25,5,14,0,0,1,0,0.1648861571298613,0.19492294,11150.61575469762,11515.205,0.0,1838.5821814237788,2244.5776,2020.5718
7626,50,3,13,0,0,0,0,0.1206332895531583,0.109952636,9020.454501679224,9293.885,0.0,1088.1670998021605,1021.88715,957.6942
7633,74,3,15,0,0,1,0,0.0733142707065574,0.090744205,9239.564209042896,10075.318,0.0,677.3919116323904,914.27673,761.51215
7637,26,2,17,0,2,1,0,0.1858156919561296,0.23021707,8563.37785048697,8914.366,0.0,1591.2099807700304,2052.2393,2046.9376
7641,54,1,4,2,0,1,0,0.0908995707529157,0.10323081,10713.393857158992,12730.656,0.0,973.842902922677,1314.1959,1182.5962
7643,41,1,0,0,1,0,0,0.0982244610937104,0.1453429,6318.581400504115,6262.728,0.0,620.6392529412589,910.24304,496.01685
7645,24,4,13,1,0,1,0,0.1521330214089483,0.17942266,14289.067308936412,15271.718,0.0,2173.838982824327,2740.0923,1925.7273
7647,49,4,0,1,0,2,0,0.1587380372427372,0.15284277,14203.589594658612,14272.57,0.0,2254.6499340574733,2181.4592,1086.4814
7654,33,4,6,1,1,2,0,0.2382344514660763,0.23265077,15263.96346278904,15156.7705,0.0,3636.4019627557777,3526.2344,2712.3645
7655,25,3,13,2,0,0,1,0.1329875186368234,0.1409544,17107.119485074934,15080.331,18347.99365759928,2275.033371343768,2125.6392,1929.6237
7671,22,2,6,0,1,1,0,0.1094814664735829,0.16011085,7504.439066736405,7974.099,0.0,821.5969940879479,1276.7397,856.11383
7672,43,1,15,0,0,0,0,0.0907633236076915,0.1194058,7564.715362982049,8124.355,0.0,686.5987084904158,970.0951,685.252
7685,47,2,0,1,0,0,0,0.092135035582112,0.09253895,9239.564209042876,8352.171,0.0,851.2875771633742,772.9011,467.39667
7692,46,3,2,1,2,0,0,0.2084616890896316,0.18000007,10886.18681631268,10904.946,0.0,2269.352891473821,1962.8911,1663.3386
7693,39,4,7,1,0,1,0,0.1579463279790763,0.15501922,13296.4186032912,13856.919,0.0,2100.120493662524,2148.0889,1416.6693
7696,58,3,4,0,1,0,0,0.1271993166931172,0.13707675,8097.008893052415,8392.329,0.0,1029.9339984543608,1150.3932,760.0054
7700,34,5,4,2,0,1,0,0.2023007150930107,0.19428381,22009.95213885567,18732.605,0.0,4452.629056853444,3639.4421,2943.793
7702,42,2,9,0,1,1,0,0.1343912442452489,0.19763103,7779.520633167196,8995.25,0.0,1045.4994575229264,1777.7405,1082.0883
7709,43,2,10,0,2,1,0,0.1836910515959608,0.25396413,7873.437253490392,9043.607,0.0,1446.279968768464,2296.752,1575.8103
7714,63,5,18,0,0,1,1,0.1503935130068474,0.16209747,11698.898838627469,14434.587,13455.195267944571,1759.4384946529124,2339.81,2217.141
7723,64,4,3,0,1,0,0,0.132258095037972,0.14128228,8841.837535169914,8037.0396,0.0,1169.404589036811,1135.4912,759.11304
7728,37,3,8,2,0,0,0,0.137449321599452,0.1402771,16110.878402831602,15921.485,0.0,2214.429306840467,2233.42,1965.3315
7729,30,1,3,0,0,0,1,0.0724397570342515,0.109678246,6550.1943503613975,6762.774,4505.594865144067,474.49448726730645,741.7292,506.73526
7736,32,3,16,1,1,1,0,0.1975032972191126,0.18874055,12877.66893536782,15016.896,0.0,2543.382075231284,2834.2974,2184.5955
7737,27,3,13,0,1,0,0,0.1573158045547064,0.16444771,9020.454501679224,9869.9375,0.0,1419.060057380791,1623.0886,1299.8331
7738,53,3,2,0,0,0,0,0.0988155794419635,0.093146525,7904.994074069774,8016.1445,0.0,781.1365699144925,746.676,572.62177
7740,44,4,18,0,2,0,0,0.2958212181120332,0.23171543,10585.601419007568,11571.614,0.0,3131.445506219286,2681.3215,3303.424
7743,66,1,7,2,0,1,0,0.0747953172179142,0.099623844,11106.102377783816,13210.168,0.0,830.6844504009722,1316.0477,1169.673
7744,29,5,8,1,3,2,0,0.5165929734201038,0.2611043,17984.22025691032,15317.331,0.0,9290.521817159366,3999.421,5779.2197
7745,27,2,9,2,1,2,0,0.1960275634092519,0.1964494,15823.476964324123,12148.611,0.0,3101.8376339788847,2386.5874,2433.915
7750,74,1,10,0,2,1,0,0.0864663463746579,0.164895,7124.180635516386,6502.979,0.0,616.0018704661907,1072.3087,713.13556
7751,54,5,2,2,0,1,0,0.1812278861752166,0.17954402,21488.001745620302,19572.324,0.0,3894.225134488132,3514.0938,2824.0027
7754,18,5,3,0,0,1,0,0.1228243491431354,0.15668276,9771.74170621945,9461.969,0.0,1200.207815061236,1482.5273,1175.0778
7764,70,5,3,0,0,1,0,0.0997588006536186,0.1402779,9771.74170621945,9930.579,0.0,974.8172329093974,1393.0409,1047.0525
7771,30,4,0,0,0,0,1,0.1188372938524096,0.13205397,8529.192754856402,9254.581,8535.640597556527,1013.5861857327136,1222.1041,729.3493
7773,50,4,11,0,1,0,0,0.189190657981982,0.1868344,9732.732809200465,9709.275,0.0,1841.3421241354604,1814.0266,1461.1754
7792,53,1,15,2,0,1,0,0.1086634269577721,0.102258064,12225.142857990617,13206.506,0.0,1328.4259179975932,1350.4717,1392.7903
7793,60,3,9,0,0,1,0,0.09778344405135,0.098934025,8597.699960345846,9516.837,0.0,840.7127130427725,941.539,807.1865
7794,35,2,7,0,0,0,0,0.0956078833982329,0.12006751,7595.03482292793,7422.6357,0.0,726.1452037560119,891.21735,659.7011
7802,26,1,6,1,0,0,0,0.0782379856006484,0.111563206,8632.15963358746,9226.116,0.0,675.3627811151146,1029.295,641.2481
7808,48,2,10,2,1,1,0,0.1717011179558535,0.1967664,13783.8100824925,13990.141,0.0,2366.695600855128,2752.7898,2531.9736
7812,56,2,18,1,0,0,0,0.1088265444057101,0.11451961,11467.245120772568,13189.148,0.0,1247.9406603469188,1510.4161,1239.8239
7822,47,2,13,1,0,0,0,0.1119727209835629,0.119423985,10799.444752660644,12317.88,0.0,1209.2432140670735,1471.0503,1064.0997
7826,67,4,17,1,1,0,0,0.1637359843312824,0.16885544,14991.670112492284,15679.856,0.0,2454.6758626387914,2647.6292,2419.74
7827,34,4,7,1,1,1,1,0.2095066076545793,0.22935876,13296.4186032912,13788.403,90380.89155925222,2785.687555530779,3162.4912,2314.747
7829,49,4,18,0,0,0,0,0.1571585673818412,0.14775684,10585.601419007568,11932.615,0.0,1663.6179538864149,1763.1256,1483.3584
7830,40,3,19,0,0,1,0,0.1387613122429552,0.13222982,9693.879636114058,10654.745,0.0,1345.1354590324484,1408.875,1126.9109
7842,30,3,15,2,1,1,0,0.2176210568652329,0.21074484,17522.656855560235,18294.31,0.0,3813.299103993838,3855.4316,3257.9824
7847,33,1,13,1,0,1,0,0.0983227346834095,0.10507614,9388.586233459944,10104.027,0.0,923.1114732847932,1061.6923,838.679
7851,35,4,0,0,0,1,0,0.1233783041783098,0.13976367,8529.192754856402,8975.685,0.0,1052.31733810411,1254.4746,755.7166
7854,48,4,7,0,0,1,0,0.1343912442452489,0.1413345,9276.59648104672,10137.606,0.0,1246.693343448966,1432.7936,1008.4736
7855,60,4,10,0,0,2,0,0.131335521148493,0.15736471,11172.939302313456,12614.586,0.0,1467.403806029818,1985.0907,1442.137
7856,65,5,6,0,2,1,0,0.2181657901402746,0.26123005,10129.933170151586,10935.232,0.0,2210.0048741342976,2856.6113,2691.8794
7873,43,5,9,2,4,1,1,0.7338137713985531,0.2611043,23370.971568751167,19747.29,29710.103264569043,17149.940788113654,5156.1016,8631.171
7877,41,3,11,0,2,1,1,0.2241365084545744,0.25928643,8806.540825510823,10251.048,2838.042871441758,1973.867312192662,2657.9575,1840.751
7880,23,5,17,0,2,1,0,0.3043734127327341,0.2611043,11559.351014081109,11931.982,0.0,3518.359117131458,3115.4917,3813.6533
7881,38,4,15,0,0,0,0,0.1561403494869905,0.15588316,10211.297659526826,11247.378,0.0,1594.395585274207,1753.2769,1536.2424
7883,70,1,8,0,1,1,0,0.0706512130604296,0.12576582,6955.235748188675,6645.4565,0.0,491.3958427307945,835.77124,475.62143
7887,36,2,10,0,0,2,0,0.1110249864331867,0.1527731,9147.629009077667,8822.967,0.0,1015.6153866286734,1347.912,1116.3937
7888,52,4,4,0,0,0,0,0.1234400087552577,0.121727824,8948.578752001418,8819.279,0.0,1104.612639494169,1073.5516,733.5299
7889,65,5,0,2,0,2,2,0.1733400511831386,0.18332063,24373.457212091653,21323.87,36233.09452005424,4224.896320654007,3909.105,2681.3423
7890,28,4,1,0,4,0,0,0.3918014784490001,0.23629504,8632.159633587491,9106.073,0.0,3382.092906647358,2151.72,3670.3086
7895,60,5,14,0,1,1,0,0.2039256117342134,0.2524156,11150.61575469762,13565.038,0.0,2273.8961389898705,3424.027,2884.72
7897,67,2,17,0,0,1,0,0.0781207165959888,0.10196755,8563.37785048697,8117.419,0.0,668.9772141622609,827.7133,852.32214
7908,58,5,16,0,1,2,0,0.2412310719691519,0.25969934,13269.852341202142,15148.141,0.0,3201.1007051405536,3933.9622,3981.159
7912,51,2,12,0,1,2,0,0.1465336769721013,0.20717542,9369.827825653643,9920.75,0.0,1372.995323888537,2055.3354,1752.3018
7921,37,3,6,2,1,0,0,0.1800537250726836,0.19364579,15728.820356331807,15609.51,0.0,2832.032696156597,3022.7158,2540.965
7922,35,2,18,0,2,0,1,0.2054608035954948,0.23916651,8666.75742156741,9212.0625,6573.810069979591,1780.6789444024585,2203.2168,1991.9026
7931,37,1,11,0,1,0,0,0.1153827980166246,0.17174871,7210.185802082461,7830.116,0.0,831.931412064015,1344.8124,805.26904
7932,23,1,19,1,2,0,0,0.1653815583315026,0.17766412,10089.494368991673,10121.911,0.0,1668.6163015207633,1798.3004,2108.8374
7933,42,5,15,1,0,0,0,0.2025031169921865,0.20489544,16835.583652712285,16801.629,0.0,3409.258166056939,3442.5771,2730.8535
7935,55,3,9,0,1,0,0,0.1440636591014533,0.15480587,8597.699960345846,9346.603,0.0,1238.6161161438426,1446.9089,1030.9456
7937,28,4,1,0,0,0,1,0.1180083375274822,0.13388681,8632.159633587491,9185.866,6096.420358367815,1018.6668076315,1229.8663,780.4707
7939,21,4,4,1,1,0,0,0.1619447583082575,0.17811392,12826.261143753283,12182.708,0.0,2077.1457609237214,2169.91,1797.0977
7943,50,5,2,0,0,0,0,0.1466069621303501,0.1630864,9655.181565308612,9546.358,0.0,1415.5168381068547,1556.8812,1173.0018
7950,22,2,3,2,2,1,0,0.1832323975234439,0.19754148,12673.265817922727,10878.484,0.0,2322.152880269891,2148.952,2383.116
7953,69,1,3,2,1,1,0,0.0875539591224272,0.13773859,10585.601419007568,12305.094,0.0,926.8113139260968,1694.8862,1182.2897
7959,73,2,6,0,0,0,0,0.055326681520769,0.07614003,7504.439066736405,6241.031,0.0,415.19571023734267,475.1923,423.25012
7962,22,3,11,0,0,1,0,0.1046640062561403,0.12366602,8806.540825510823,9605.524,0.0,921.72784405622,1187.877,1004.8276
7963,51,5,3,0,0,0,0,0.1472681800845287,0.16674978,9771.74170621945,9761.912,0.0,1439.0666173310258,1627.7966,1252.2667
7967,29,5,6,1,0,0,0,0.1668767104487505,0.18619269,15112.084488687642,13591.377,0.0,2521.8549474957817,2530.615,1878.1426
7969,18,3,5,0,0,1,0,0.0883013396423293,0.114198245,8194.75832336055,9020.634,0.0,723.6081379978655,1030.1405,833.34326
7984,42,1,0,1,1,0,0,0.1062458001456294,0.13262315,8032.491236627475,7668.8613,0.0,853.4184585982422,1017.06854,657.1393
7992,18,5,4,0,0,1,0,0.1246806014681193,0.1591987,9889.708994821636,9671.925,0.0,1233.0548658190312,1539.7578,1231.1924
8001,54,4,5,2,0,0,0,0.1432734839499607,0.14215836,18606.19744180746,17903.305,0.0,2665.774730548601,2545.1045,2084.9592
8002,58,5,11,0,0,2,0,0.1657955294756515,0.21043037,12497.07630084408,14117.625,0.0,2071.959382196061,2970.777,2431.828
8010,48,1,0,2,1,1,0,0.1234400087552578,0.14209464,10211.297659526826,11744.507,0.0,1260.482672494535,1668.8315,1261.8777
8014,46,1,17,1,0,1,0,0.1050835007107483,0.09831016,9850.229171129473,9964.219,0.0,1035.0965641054177,979.5839,926.55963
8016,26,3,19,0,2,0,0,0.2292367423619579,0.23078713,9693.879636114058,10457.636,0.0,2222.1933886317083,2413.4878,2242.5847
8021,34,4,3,1,1,0,0,0.187683170707149,0.18403664,12673.265817922727,11928.242,0.0,2378.558711922268,2195.2336,1583.1888
8024,27,4,8,1,1,1,1,0.1989901406415179,0.22587134,13456.936809554429,13539.719,18744.93548905971,2677.797748337255,3058.2344,2427.3586
8025,28,1,11,0,2,0,0,0.1455842968996249,0.20950603,7210.185802082461,7859.26,0.0,1049.6898305118332,1646.5624,1176.8119
8029,42,2,14,1,3,0,0,0.285932359894248,0.25788835,10929.818769307996,10595.342,0.0,3125.1888739246806,2732.4153,3684.6025
8037,72,4,9,2,2,0,0,0.1832323975234438,0.22654986,19521.07636311762,18862.604,0.0,3576.893624252272,4273.3203,4399.561
8070,25,3,11,1,0,1,0,0.1252429284615345,0.12256574,12127.731878569037,12981.42,0.0,1518.9126560682942,1591.0773,1215.6921
8073,55,3,13,0,1,0,0,0.1529720582629751,0.15633896,9020.454501679224,9925.364,0.0,1379.877491589391,1551.7211,1136.5358
8075,64,2,15,0,4,0,0,0.2717154228225053,0.26096043,8360.303422687824,8592.805,0.0,2271.6233794200607,2242.382,3413.2878
8077,48,5,3,2,2,0,3,0.3240038112959141,0.25660595,21747.411109848224,18760.094,63953.01609092373,7046.244085409931,4813.9517,4989.5156
8079,20,2,7,0,1,0,0,0.1069921298531144,0.145781,7595.03482292793,7637.118,0.0,812.608952013631,1113.3467,776.8868
8081,69,5,2,1,1,0,0,0.1480063649091284,0.17866443,14403.838319338069,12928.834,0.0,2131.8597503840374,2309.9229,2124.7334
8082,43,1,11,0,0,0,0,0.0854776791239538,0.11407821,7210.185802082461,7772.03,0.0,616.3099484144927,886.61926,610.5445
8085,57,4,14,0,0,1,0,0.1333870802354606,0.13334493,10089.49436899169,12197.15,0.0,1345.808194931923,1626.4282,1238.7979
8094,31,2,19,0,2,1,1,0.2028070995976321,0.2370163,8771.385020692798,9315.871,5032.867787778628,1778.8991555008229,2208.0134,2242.8801
8104,56,3,16,1,0,0,1,0.1264384058083441,0.10877343,12877.66893536782,17206.426,12194.489625592474,1628.2319307155435,1871.602,1411.3663
8108,43,4,16,0,0,0,0,0.1581043533065503,0.15361246,10334.571394570145,11425.075,0.0,1633.9407270388865,1755.0339,1508.113
8110,65,5,7,0,0,1,0,0.1215414405340315,0.15781075,10252.224649575724,11424.739,0.0,1246.07015258794,1802.9467,1345.8179
8120,63,5,2,0,1,0,0,0.1596933284740155,0.19450739,9655.181565308612,9234.192,0.0,1541.8680811850877,1796.1187,1515.0715
8123,60,3,18,0,0,0,1,0.1119167486173288,0.10100536,9578.2482563326,10219.2705,5597.130587441759,1071.9664022983443,1032.201,870.34753
8128,51,4,7,0,0,1,0,0.1306151585951112,0.13563062,9276.59648104672,10103.306,0.0,1211.6641205947678,1370.3176,967.6767
8135,60,2,9,1,1,1,0,0.1255564274931972,0.16498685,10293.315675437723,11074.094,0.0,1292.3919432676869,1827.0798,1203.0209
8137,64,4,4,1,0,1,0,0.1132678399355894,0.109916106,12826.261143753283,12126.832,0.0,1452.802894202718,1332.9342,911.4794
8138,69,4,12,0,0,0,0,0.0982244610937104,0.10786221,9850.22917112949,10328.922,0.0,967.5334519837402,1114.1003,786.01715
8139,68,1,11,0,1,1,1,0.0783162627182848,0.13164765,7210.185802082461,6966.8325,3731.466120070545,564.6748055235372,917.1671,573.3701
8143,40,1,1,0,1,1,1,0.0997588006536186,0.14484401,6394.86114039483,6332.669,5373.656914623374,637.9436777122204,917.24915,498.6836
8147,74,1,0,0,0,0,0,0.0408438099651077,0.07528028,6318.581400504115,5163.2505,0.0,258.07493797125426,388.69095,233.4753
8149,23,1,15,1,0,1,0,0.089860213448317,0.10714216,9616.637977614191,10291.448,0.0,864.1531413236029,1102.648,807.13983
8159,71,5,7,0,0,0,0,0.1027455228285409,0.14033058,10252.224649575724,10419.511,0.0,1053.3701817763126,1462.176,1309.4923
8160,43,2,11,0,0,0,0,0.1023353616065522,0.12538914,7968.48766238347,8114.8467,0.0,815.4580663873627,1017.5137,755.9842
8175,19,3,1,1,0,0,1,0.0920429465986957,0.10065448,10756.333254129053,10492.513,12588.378908804165,990.0446073075756,1056.1184,789.82025
8178,22,3,9,0,1,1,0,0.137106127466866,0.16636075,8597.699960345846,9376.62,0.0,1178.7973466850465,1559.9016,1282.4598
8179,56,4,5,2,0,2,0,0.187683170707149,0.1787649,21617.317314855296,20903.379,0.0,4057.2066558345946,3736.7903,2503.2646
8181,45,5,6,1,0,1,0,0.1840588013262999,0.19902968,15112.084488687642,15405.281,0.0,2781.5121565296176,3066.1082,2059.0986
8182,23,4,9,0,0,0,0,0.1237489948488326,0.15341944,9501.927958514374,9968.881,0.0,1175.8540339921742,1529.42,1245.5099
8188,28,2,13,1,3,1,1,0.2760978353971936,0.24079718,10799.444752660644,9962.131,3820.336315434724,2981.7033197011847,2398.853,3616.778
8192,36,3,7,0,0,0,0,0.1149796641194189,0.113372505,8393.811608071786,8953.547,0.0,965.117639377774,1015.08606,852.5125
8202,34,2,1,1,0,0,0,0.0941373869931453,0.10191751,9351.10689717112,8674.271,0.0,880.2887687932683,884.0602,531.9056
8205,43,1,9,2,0,1,0,0.1075822077941571,0.10791381,11375.873135065982,13086.084,0.0,1223.8415474566384,1412.1692,1366.2539
8206,49,3,18,1,0,2,0,0.1736870781968431,0.14251095,15325.141591326448,18757.727,0.0,2661.7790659504094,2673.1814,2130.7744
8208,35,4,19,2,0,0,0,0.1925306340487131,0.19145133,22009.95213885567,19799.598,0.0,4237.590040675712,3790.6592,3301.113
8215,20,3,10,0,0,1,0,0.0992612515596456,0.12215128,8701.493877850995,9505.9375,0.0,863.7211727540843,1161.1624,976.31647
8219,45,5,3,2,1,1,0,0.2704954504164206,0.2487022,21747.411109848224,19384.338,0.0,5882.575763549465,4820.9272,3926.357
8236,67,3,0,0,1,0,1,0.0978323479983437,0.10962608,7717.532750235283,7439.7188,7231.081869443532,755.0243497096327,815.58716,517.87714
8240,45,5,5,1,0,1,0,0.181318522775566,0.19436853,14931.82320565183,15121.702,0.0,2707.416125994707,2939.1829,1943.384
8242,72,4,9,0,1,0,0,0.1156716158835738,0.13866413,9501.927958514374,9245.509,0.0,1099.103360970666,1282.0204,868.1829
8243,49,2,2,1,0,0,1,0.0934339975980629,0.09566979,9463.996160851331,8727.685,7816.839932013046,884.2589945610601,834.97577,548.7859
8244,63,5,5,1,0,0,0,0.1340556857575154,0.15692315,14931.82320565183,13863.206,0.0,2001.695799443639,2175.458,1884.4236
8248,39,2,10,2,3,0,0,0.2921464679225025,0.26048476,13783.8100824925,11824.298,0.0,4026.8914301147615,3080.0493,4577.8325
8261,54,1,6,2,2,2,1,0.2084616890896316,0.24593805,12749.533988537738,14717.273,12053.98910479838,2657.7893903562453,3619.5376,3084.2058
8263,62,1,2,0,0,0,0,0.0588949459091718,0.08757238,6472.061751340123,5680.9287,0.0,381.1717267659964,497.49246,321.3211
8265,20,1,4,0,0,1,0,0.0632917683596407,0.11025703,6629.270188687913,7305.487,0.0,419.5782331759072,805.48126,522.7696
8267,26,1,10,1,0,2,0,0.1014691974456044,0.12603515,10522.277970808327,11380.512,0.0,1067.6871009974843,1434.3446,995.3539
8268,47,3,11,1,0,1,0,0.136763790248023,0.11296942,12127.731878569037,15681.334,0.0,1658.634578824878,1771.5112,1256.8893
8277,61,4,0,2,0,0,0,0.1175960303046728,0.11592044,17522.656855560235,16296.283,0.0,2060.5948866048443,1889.0723,1557.1505
8279,27,5,17,2,1,1,0,0.3105221635384522,0.25375825,25725.80878864843,20230.55,0.0,7988.433803827639,5133.6694,5024.1855
8280,63,1,15,0,1,1,0,0.0944674451123957,0.1444574,7564.715362982049,7842.0063,0.0,714.6193333434036,1132.8358,750.0879
8281,54,4,6,1,0,1,0,0.1411404196676341,0.13072594,13137.815104283169,13275.702,0.0,1854.2767373343088,1735.4786,1115.1509
8282,40,3,10,0,0,1,0,0.1212379664333816,0.11991971,8701.493877850995,10123.335,0.0,1054.9514226831752,1213.9874,954.1791
8284,48,5,3,1,0,1,0,0.1725617733911897,0.18223791,14577.725616309404,14828.235,0.0,2515.558184360526,2702.2666,1711.4342
8285,63,4,18,0,2,2,0,0.2529660472128665,0.2527253,12298.7142084761,13654.232,0.0,3111.1571191189173,3450.77,3647.876
8286,19,2,12,0,0,1,1,0.0837013644455586,0.124045156,8064.685547269543,7768.86,7087.72137926693,675.0251841308376,963.68945,741.686
8288,39,4,15,0,1,0,0,0.2110838143439242,0.20573027,10211.297659526826,11135.303,0.0,2155.439659374109,2290.869,2203.9749
8297,62,1,15,0,0,0,0,0.0715756748121349,0.10111519,7564.715362982049,7635.8706,0.0,541.4496068671646,772.1025,497.24963
8305,36,4,5,0,0,1,0,0.1335873109913374,0.15892678,9056.60857963643,10053.503,0.0,1209.847986854707,1597.7709,1061.1554
8306,42,3,18,1,1,0,0,0.1994882383558388,0.17651232,13190.471607498072,16323.308,0.0,2631.3439440625,2881.265,2099.853
8311,21,1,15,0,0,0,1,0.0761157554048525,0.11406392,7564.715362982049,7825.336,30775.73733849295,575.7940242760722,892.5885,653.4818
8314,69,3,14,1,0,1,0,0.0962794864503259,0.103878275,12572.28415659294,16452.162,0.0,1210.4530621043375,1709.0222,1255.0488
8317,56,2,8,0,4,0,0,0.2870783798457016,0.26125705,7686.7242772582385,7134.017,0.0,2206.6923518359167,1863.8123,2592.2676
8329,27,2,17,0,2,0,0,0.1883412127063716,0.23086824,8563.37785048697,8766.374,0.0,1612.836969223598,2023.8773,1855.2198
8337,40,5,4,2,3,0,0,0.4584060113052235,0.26140356,22009.95213885567,17352.771,0.0,10089.494368991702,4536.076,6465.772
8342,72,1,16,0,0,0,0,0.0554651712646207,0.08521995,7656.038792033628,7136.5576,0.0,424.6435028087253,608.17706,415.6343
8343,29,2,3,1,0,2,0,0.113551363792581,0.13215354,11128.336809559669,10620.247,0.0,1263.6378214686808,1403.5033,926.1342
8344,58,4,5,1,1,0,0,0.1674618022486899,0.16533552,12981.10347335243,11639.296,0.0,2173.838982824326,1924.389,1440.2803
8356,74,3,16,0,3,0,1,0.1830492567115881,0.24273013,9351.106897171136,9448.0205,7237.327556825223,1711.7131669577818,2293.319,2185.109
8359,56,2,9,1,1,0,0,0.1283492776052341,0.16918139,10293.315675437723,10795.088,0.0,1321.1396311050646,1826.328,1150.2954
8361,28,3,1,0,0,1,0,0.0985688490348728,0.10942898,7810.701034929542,7868.191,0.0,769.8918111684953,861.0081,668.2737
8362,59,3,9,2,0,2,0,0.1579463279790763,0.15591368,18944.141366646865,20702.389,0.0,2992.157565578393,3227.7856,2233.7002
8363,62,4,14,1,0,0,0,0.1310731126022118,0.12370509,14461.5690571167,15091.755,0.0,1895.52286942812,1866.9269,1475.2787
8366,57,3,11,2,0,0,1,0.1249926929235613,0.12973745,16701.436288399727,19106.123,23344.67140945325,2087.5574973783714,2478.7798,2165.2078
8383,41,1,3,0,0,2,0,0.0841209192808023,0.13338816,7610.240092775215,8337.024,0.0,640.1803925518695,1112.0603,596.2681
8385,74,5,6,2,1,0,0,0.1454387853706157,0.21127854,22544.58087306582,20886.545,0.0,3278.8564588683075,4412.879,4125.701
8404,63,5,18,2,1,1,1,0.2632897874440118,0.24363092,26036.37818365844,24347.998,42625.85230708507,6855.112477787338,5931.9253,5615.968
8414,28,4,15,0,0,2,1,0.160895531061956,0.20194325,11863.835283529444,13315.626,13171.31507377664,1908.838078375042,2689.0007,2606.3623
8422,57,5,15,0,0,0,1,0.1621067840659425,0.18549728,11285.229209122972,12402.833,10625.32466122388,1829.4122145379652,2300.692,2057.684
8430,50,1,6,0,0,1,0,0.0757740040228455,0.10112917,6790.297268953957,6987.359,0.0,514.528012574034,706.6258,516.0287
