policy_id,lambda_real,prima_pura_real,costo_siniestros,freq_glm_poisson,sev_glm_gamma,pp_poisson_gamma,pp_tweedie
8500,0.1474155219232541,2281.868719353296,0.0,0.13272261008437633,14813.594117786315,1966.098876043164,2012.2177119533171
6163,0.444858066222941,4176.588316384324,4946.301521313745,0.4538343614372274,9627.877253559684,4369.4615253652655,4456.7418090669735
3211,0.0546394024449066,413.331527099144,0.0,0.05424365132693966,7353.5370171586765,398.88269797849915,406.3806991456302
9201,0.1114142547078055,1411.9824658177683,0.0,0.11133035809021131,14719.990634167772,1638.781828386455,1567.7330304842246
6606,0.1965182454147183,3017.6993034895604,0.0,0.1984452191675269,16594.71099210445,3293.141059849935,3107.263128013736
1110,0.166127452346833,3485.0929699067983,0.0,0.14160344050960982,20996.84476903285,2973.225459141255,3021.944218165813
5729,0.0879928251688515,920.3462887156812,0.0,0.0867304798703343,11158.925502650802,967.8189636822154,930.1300156292123
7830,0.1387613122429552,1345.1354590324484,0.0,0.12191074018621521,10436.412030440726,1272.3107155193502,1248.108931252501
1039,0.1625125580322246,2213.3223689445786,0.0,0.13488329897604842,13783.05318226222,1859.1036831858505,1847.9371616500277
1195,0.1049259936195331,712.478687916996,0.0,0.10393885699379572,6292.683416358921,654.0543217201598,627.4788311452556
4475,0.0918131266268616,838.1943543304807,0.0,0.08411574799502183,9571.10555052975,805.0807025221152,828.4906521856577
9875,0.1111360669506219,1391.656439879133,0.0,0.11797167643614172,14707.22256209509,1735.035701369805,1729.5698635175338
2123,0.2219063129325704,3313.4658329271915,4794.132867493418,0.20112369894643514,13834.581347044323,2782.4621738929095,2824.0507224916455
4983,0.1470474434082972,1963.0408420601768,0.0,0.11463258337056623,14444.660155887044,1655.8287095792177,1653.6870114166045
8974,0.1500179988126533,1901.217976425572,0.0,0.13228229333319028,12220.741154537032,1616.587666153458,1694.83716257517
5701,0.154200742914708,2203.384794596262,0.0,0.1656779533457886,14713.69694995063,2437.735196817993,2358.260600786013
935,0.2479569838697058,2374.9935483955005,11555.527994544322,0.24106120660048633,10257.307955140526,2472.639032138942,2443.8249529740765
6102,0.0606885640390532,434.0891813619739,0.0,0.06416662135732448,6505.923189055605,417.463109851968,411.9220287342386
4690,0.1685538492712167,1426.173125519152,0.0,0.19493109327819344,8290.074674792028,1615.9933197150738,1552.3955104109168
395,0.0906726056506222,809.7697921097249,0.0,0.10261100936691729,8560.35370223881,878.3865339245516,842.3841561056948
4686,0.1286705522251916,1242.3375438427493,0.0,0.1266993582950572,9647.113676508983,1222.2831122131583,1228.485454523011
8777,0.0868997607394971,762.2312596522132,0.0,0.0861007895653779,8589.560759991726,739.567963455075,726.5522301675925
9166,0.0711475065525449,553.4934952239214,9932.440371623912,0.07528817977970767,7344.017229400538,552.9176894723784,540.3710192889386
5981,0.0980772348493581,1184.7060929743095,0.0,0.09924612877013901,13735.239760625764,1363.1693739717978,1318.0573290008126
9943,0.1447134064023887,1375.0563622667105,0.0,0.14486549844949034,9958.394347473813,1442.6277609033812,1483.081434451158
2192,0.1977997744672879,2572.799796788304,0.0,0.19699335802105794,13607.877749265463,2680.661533367839,2531.306795199181
1298,0.1161352289551006,1804.881107181425,0.0,0.10258641348722723,15311.52813360362,1570.7547562351738,1611.1897677009645
5045,0.0634184785643279,451.80469692189627,0.0,0.06182452317759641,6743.83866367733,416.9346097684899,412.75601242324205
1163,0.1093720397296002,1425.4602171983254,0.0,0.09078205960859892,13953.13139932256,1266.6940064199139,1313.5960138898545
4255,0.1534316635009171,1481.4105689686892,0.0,0.13590072990772575,9489.786523932544,1289.6689152709323,1284.414372534991
6373,0.1754326623530822,4250.3218990363885,0.0,0.1842586944611807,21443.340861317978,3951.1219919925406,4229.258483997575
1528,0.229351389392508,2619.5294987530388,0.0,0.2112356973973502,12092.217606192748,2554.3080191246418,2576.507117932403
4343,0.1082837697510981,905.2851708716464,0.0,0.11067927629017137,8147.804883750103,901.7931478869853,840.8813964658494
2031,0.1862808123442549,2389.2863451979147,0.0,0.1606501264249894,12434.12897067153,1997.5443911230047,2036.805674190471
3061,0.1116931388044436,1163.5721593168146,3977.834034553231,0.10092834286551858,10342.073526661174,1043.8083428392617,986.1385628764991
59,0.1064585043792528,1634.757901679043,0.0,0.09464896958876422,15048.759944708509,1424.3496223553286,1475.8793332437265
2406,0.1356740447201204,1685.3861741504163,0.0,0.11551287962649588,12807.354836120358,1479.4144375185908,1559.4056698651762
5007,0.1045593945644476,1063.4248827130205,0.0,0.0947365964422335,9827.227803825483,930.9981145969114,892.3978928704468
6158,0.2014931284826412,5000.284050986999,0.0,0.19504812852214193,22198.72819112294,4329.820389250242,4367.645982210974
7376,0.065088981440455,646.2910861181118,0.0,0.06286168765152468,9650.200400330814,606.627883340214,612.8729498609223
4507,0.1277091329125738,1464.4719312698076,0.0,0.11636658184247978,11878.188110956,1382.2241489539317,1300.1081446565809
5215,0.1307458390830602,1156.033467571886,0.0,0.1355875955004691,9165.762343347018,1242.763677063167,1227.0614179239572
6030,0.1103056643507503,929.5959226925668,11777.6822784225,0.1013999851998834,8413.105797921065,853.0888033942492,825.6890091876933
1781,0.079659020285898,756.9142720024356,0.0,0.06885330550583166,10003.099126879239,688.7464401881341,677.7879725319633
5448,0.284933345928884,2499.260082376493,8855.85566402453,0.3137730233338065,8589.560759991726,2695.1724487720326,2570.289804225202
4607,0.2017955949685171,4889.033917170651,0.0,0.18849226997268312,21443.340861317978,4041.903994747816,4059.69841496122
6915,0.1517531638751856,1072.5025195176288,8502.434507619004,0.1653576422416874,6394.272043685799,1057.3417489958197,1003.3554653507216
677,0.2368093244138151,2895.027821063135,0.0,0.2770308553647772,11748.708216410001,3254.7546866232483,3172.007349636627
3583,0.156374735756976,1675.3041334736477,0.0,0.13213938886710055,11647.33559953353,1539.0718080523848,1546.2778828862956
3654,0.089860213448317,734.9114384144731,0.0,0.09863166514923573,7991.092309156521,788.1747408133589,743.1927447759839
7921,0.1800537250726836,2832.032696156597,0.0,0.1618099970020516,15578.884549126633,2520.819262189488,2548.9300001003353
9500,0.0826616093974815,640.5005627840337,0.0,0.08113568297925047,7738.786769843197,627.8917500020154,597.010502141389
2733,0.1007110251647447,1371.623014833536,0.0,0.08798411294157256,13783.05318226222,1212.6897078678603,1286.604306461591
4788,0.1742960480461115,3091.0001788696354,0.0,0.15408939913950423,16478.00106013866,2539.08528237688,2615.3624130086473
2755,0.0974905333049985,851.7133273806413,0.0,0.09242242851972428,8678.07924238757,802.0491584680682,872.6878173373213
2338,0.1178903881744604,1288.5205773902228,0.0,0.11617294631368019,10902.797773020731,1266.6101403540495,1261.2614757438164
3644,0.3953436074260998,4004.8043224730354,7851.647568656909,0.44137598128382793,10338.765499532454,4563.282767619522,4523.239031207295
7738,0.0988155794419635,781.1365699144925,0.0,0.08193638080601318,7649.046233655207,626.7351650035739,635.1539233661764
5517,0.1800537250726835,1417.6417066169838,0.0,0.2031406903826714,7472.251988521844,1517.9184276616168,1430.1802666892763
5247,0.1286705522251916,1179.3868927326164,0.0,0.11967365272828591,9454.440945234808,1131.4474824201177,1125.17448554936
867,0.0922733418392456,667.9745005642243,0.0,0.1017213473747159,6619.523888366366,673.3468889037453,657.01669366858
4448,0.1522852305222298,1138.2531026291265,5563.534134881826,0.1653698998613562,7347.15858303073,1214.9988791412954,1155.3053872068806
5072,0.2196983082267821,5789.203521204107,39303.3493352028,0.21299665727732517,24205.675376915697,5155.727942423101,5184.1279659061365
4882,0.1066716344470357,1218.3466333225483,0.0,0.10175821428145822,12092.217606192748,1230.4824703089832,1319.1367789256701
9511,0.3678794411714423,5070.780350360634,0.0,0.3403074106339978,13795.01893688854,4694.547174059504,4811.3387380631075
3003,0.0879928251688515,1062.8933031776226,0.0,0.09673728565813754,13735.239760625764,1328.7098123066633,1362.3796173079004
2226,0.0825377099312161,590.3703193978661,15267.163272595511,0.07930700745514993,6399.823229571605,507.550828579277,487.698045905794
9057,0.0822904678499759,674.3504963468241,2534.917064739874,0.07481299854146119,8190.335757269455,612.7435770626771,630.2294703408653
4827,0.1164259302527035,1475.4967621914432,0.0,0.11026357864578061,14964.027126093597,1649.9871818756158,1565.554733856425
7622,0.159613501768118,1769.142066735658,0.0,0.16757370615870204,11244.895361358387,1884.348791069622,1865.069370252801
9690,0.1274539698948207,1177.619138540614,0.0,0.11940141820705757,8556.34811985077,1021.6401001834727,982.4261555244261
5501,0.110195413820852,1712.5692375410736,0.0,0.10501670600885497,15311.52813360362,1607.9662485529634,1735.7061469161595
9701,0.4229505541630354,4371.012698370895,0.0,0.4266832198119257,11057.91182321023,4718.225421123702,4909.110309161315
8479,0.1526664198867048,1635.5754850086796,0.0,0.14369391660915132,11840.43184467619,1701.3980261052402,1690.3706705359782
5503,0.1414937121483976,1251.0644150642297,0.0,0.12237392758284563,8829.608217132896,1080.5138365483197,1118.1249873127426
1211,0.1704181766149948,2116.9888410368994,0.0,0.14201283754855829,12807.354836120358,1818.8088017687026,1858.6327089165761
9084,0.1763120222325473,2425.395784118347,0.0,0.17835036289337544,15355.933346700329,2738.736284950489,2754.24369449843
2289,0.1211773626023853,1000.9952159168944,0.0,0.14308390179457603,8007.976650141283,1145.8125445820733,1147.1386773675927
2184,0.1277091329125738,846.6183476405084,0.0,0.13422373995251935,6078.553431872146,815.886175127101,793.7531845209393
2863,0.1077975875176756,862.4265621956118,0.0,0.0959242187767021,7782.607140532394,746.5405100015532,782.6548275616585
6862,0.1458757568562274,1871.040551980632,5913.07697801593,0.15492138213066922,14977.018142992732,2320.260350908543,2240.284706856649
2363,0.2802705198238115,3201.100705140552,0.0,0.32994030652686,12292.68936175007,4055.853696055289,4285.584357513923
8464,0.1211773626023853,1554.252497449477,0.0,0.09675472224197001,12640.269129967051,1223.00572873371,1252.8495642963803
6333,0.316478490567364,6560.027014541456,0.0,0.3116061572265971,20299.96373858969,6325.593692421199,6435.634746095087
4065,0.0788269764474367,605.9212335613755,0.0,0.08260203853280637,7217.983166063079,596.2201236122902,573.6664331692775
9547,0.1246806014681193,870.658655065496,0.0,0.13357431575798007,6284.536995063548,839.4527289713255,816.1749606390863
618,0.2909802161094407,2174.926174090903,0.0,0.3275909051904884,7227.3395803573785,2367.6107152483182,2286.413271977446
3282,0.072042432015953,538.4798084613739,0.0,0.07003159305096797,7227.3395803573785,506.14210433274155,495.8555233504972
5227,0.1167757324844575,1291.7459088181236,0.0,0.10440091686625529,11093.17282287415,1158.1374136638867,1106.352563945107
3398,0.2341016163455821,2419.339867707687,6815.024591374303,0.26329977160368295,11241.236261141428,2959.814940101577,3149.605524922566
3066,0.2527132076065267,3126.7518590753757,0.0,0.23262041191379937,12000.59706929198,2791.583833470234,2815.2366274105616
767,0.3322060068292445,3886.444467479717,0.0,0.3358918094129984,12518.191712934668,4204.758065036427,4233.174049867955
7079,0.1429157475968482,1789.6046347551758,0.0,0.14696105488223102,14467.374092843957,2126.1405580602077,2050.2200107251424
5280,0.121784766660117,1658.6345788248802,0.0,0.11585942367601836,13956.980480913699,1617.0477147760987,1531.5047571123084
4150,0.1988906704408196,1935.7497536432425,0.0,0.17857312759920482,10141.075392548157,1810.9235500666582,1815.943997826418
1145,0.1607347159518503,2269.352891473823,0.0,0.1299351365616688,14280.97784537854,1855.6008065734272,1872.0456623583946
4249,0.1119167486173288,1322.46143152623,0.0,0.11668281684398984,11848.075725868723,1382.4668498752621,1391.5886408491615
4111,0.2376396092000572,1797.676002568723,0.0,0.26175982694458827,7353.5370171586765,1924.860577042079,1912.251960691022
463,0.0845848590015647,843.238638175153,9852.87266625134,0.07822298148637727,10720.273400863143,838.5717477646203,825.3044597354955
2933,0.1033638490893168,885.1436958325339,0.0,0.09614431202462842,8297.271701320235,797.7354794048522,762.1083649692187
4624,0.1265649074544337,1143.9586200493345,7256.640620485777,0.14164555345761068,8709.827057312797,1233.7082740531437,1182.1131095930239
3814,0.1488970725493826,1466.670287521713,0.0,0.13716616503382767,10489.210155760895,1438.7647312996,1416.9157618428649
6309,0.1218456742690804,1581.691305467329,0.0,0.11763912510669305,13023.274131353539,1532.0465748370582,1441.7006720259842
4342,0.2514527952253053,3013.1761477492214,10697.497608048208,0.21917624853726128,12360.809934837556,2709.1959503998046,2706.3468068231023
5301,0.3196591522761113,5876.696128093614,0.0,0.3233373216790974,17073.283035634373,5520.4296090111875,5758.125536633129
6805,0.1281568980095941,1119.6260224472103,0.0,0.1095141149613416,8678.07924238757,950.3721677944645,953.4001390359032
3283,0.1092081046520518,2157.596177112642,0.0,0.10142850479272243,19255.94897234191,1953.1021126296,2086.216608836142
2575,0.1253055655837409,1386.1009325416285,0.0,0.12311073744700379,11093.17282287415,1365.6886868510974,1351.0229355281267
7962,0.1046640062561403,921.72784405622,0.0,0.08896477266592827,9086.751242287095,808.4007585419126,812.0474087021927
7880,0.3043734127327341,3518.359117131458,0.0,0.31443717674841354,12507.333474095889,3932.770626245638,3934.921793638206
829,0.1874018569891232,2462.050947322417,0.0,0.17540048329653643,12872.147633078259,2257.780915906294,2412.1171837712836
6487,0.0752454381336068,703.6281355118341,0.0,0.06978875736305853,8705.751532973847,607.5635813977867,601.8402481483596
7600,0.3248148341803518,3986.823190911072,0.0,0.28837370804676193,12587.561918949761,3629.9219058357567,3702.1059988805964
2541,0.3798419628513787,8563.377850486972,0.0,0.3791617673160034,19648.367339886656,7449.9096854654645,7410.188775280846
5747,0.1984932866162238,2350.186580631704,0.0,0.17921560767904535,12736.773348679762,2282.628575553913,2260.419188672257
8527,0.1360816779984733,1967.9545837832404,0.0,0.13369518824143475,15218.80604394465,2034.681138855065,1915.8444089210118
9567,0.2893842179390506,4184.94985176529,25042.231230748308,0.2556866290210059,14784.055690915397,3780.0853628689765,3856.628246468718
3743,0.0632601303856135,538.4798084613742,0.0,0.07299775365805355,7987.675635002726,583.0823783043655,583.1451891677802
7499,0.2820982117664858,4030.920335661914,0.0,0.2577546236239709,14530.339699635562,3745.2622404080066,3830.5310726835914
3525,0.1335873109913374,1581.691305467327,0.0,0.10442871948032328,12148.680380457832,1268.671135506938,1262.2511637484736
21,0.312547131618141,4256.702165888781,0.0,0.35340960923234815,13956.980480913699,4932.531017823221,4692.978571039318
1916,0.0837851076746401,604.1061937816405,0.0,0.07932527885127356,6861.593633413452,544.2978283346455,519.6541994817094
6572,0.0802185896357173,592.4402357563479,0.0,0.07696612422715586,7103.307875912898,546.7140764012468,526.917577828592
9019,0.1133244880163973,878.0907954827019,0.0,0.10917825801395928,7612.581012585423,831.1283339442188,803.3258387186523
2013,0.1498680557978433,2890.68853461,0.0,0.13238432882856188,18297.355616570912,2422.2831426372572,2471.927895444329
5406,0.1644744565771549,2813.6841809081598,9871.035652344835,0.13775059373385573,17877.305737909664,2462.609479758722,2437.761537533728
1296,0.1347276426786963,1198.408852897573,0.0,0.1559363674782441,9020.506067286455,1406.624948948111,1327.603302244866
3746,0.0922733418392456,1578.5310841311396,0.0,0.08207828802820982,17877.305737909664,1467.3386495245177,1571.4817852112908
592,0.1124215088448361,1014.0931055449734,0.0,0.10144308743909136,9253.442493441722,938.6977759748122,995.3610806861446
1407,0.1629193477025235,1650.3621043512526,0.0,0.15495883001841135,10338.765499532454,1602.083005642265,1569.3971681491341
222,0.0916755101750632,800.911136327915,30895.39632975944,0.08328176424302054,9008.464472762924,750.2408144122682,710.5110654415264
5618,0.2139527677006282,5570.555173293979,0.0,0.1997088122330539,23790.27062931144,4751.126690082695,4782.398364874531
6249,0.2142739376694364,2447.322870054495,0.0,0.21012349616792253,12292.68936175007,2582.982865997153,2589.2057730640295
4419,0.082331623371924,625.3115465379499,0.0,0.0857558621030964,7094.112031355155,608.3616931048097,580.9021358189963
859,0.0908995707529157,906.1909088360208,0.0,0.08346631916852669,10720.273400863143,894.7817612503102,872.0402222616112
1784,0.0896358434939984,725.7822219071596,0.0,0.08086692312320126,7918.50017030452,640.3447445230718,689.4715192888777
7260,0.3207799195076167,3913.7450192059614,0.0,0.35999125736237875,12915.106631750326,4649.325475332997,4629.5924222190215
6857,0.112533986583177,1728.0519282792432,0.0,0.09951633556062185,15048.759944708509,1497.597444428857,1540.107485083177
1955,0.0754337870670092,865.0177266855582,0.0,0.07356371800461604,11878.188110956,873.8036806001501,883.2301343478027
1747,0.0680168371029369,591.8480916419938,0.0,0.058911073843422423,8785.163806709854,517.5434337436462,559.3392814534423
3133,0.1668767104487505,1683.701630388525,0.0,0.16668451473798848,10858.714912625366,1809.979625889118,1840.7731211540215
8037,0.1832323975234438,3576.893624252272,0.0,0.19299542111002715,18616.84792122597,3592.9664042983395,3906.0294210631946
8851,0.6114023658324087,6983.112407330849,0.0,0.6582935033960995,12092.217606192748,7960.228291808619,8022.358400700784
995,0.1209957328148779,886.4724076610199,0.0,0.12115270185724616,6625.270626592204,802.6694369470958,767.7013046965556
6109,0.1391782212304837,1370.9373747504242,0.0,0.1301772838461213,10489.210155760895,1365.456887768104,1357.3764130384827
731,0.1090989511332553,1008.0267641349463,0.0,0.09220186712017528,9579.414703734457,883.2399216027777,903.0644230747872
6975,0.1896642263407352,4124.705903063274,18969.908558416024,0.17098905972450076,21755.373864137917,3719.930920983921,3741.862059231522
6274,0.0766887696879486,606.2242699309354,0.0,0.06971281058843593,7775.856532372845,542.0768136041603,560.0223859919621
6752,0.1364223078033142,1306.686731841964,4838.485381330384,0.11219889785605106,10090.02962632686,1132.0902034087762,1128.3454194697722
3510,0.1999875828722987,3974.880644115454,0.0,0.16346772479553437,21202.052822608744,3465.8513359065887,3439.9677124632
3534,0.1567661616748983,3752.7718277826734,0.0,0.16548920779990584,21075.341809046837,3487.7416200913954,3784.0277171172065
2514,0.1466069621303501,1311.923946215128,0.0,0.13559352013286252,8983.783057345243,1218.1427688554113,1258.469667559259
5437,0.5883107407568761,11078.371799505214,0.0,0.6251959044521013,17967.747570407657,11233.36219324806,11301.589730659925
3626,0.0934807262780584,810.1747782438748,0.0,0.09841967888960852,8582.11020288324,844.6485303630014,807.8038805656953
466,0.0662380637605753,549.3578221696447,0.0,0.05711186284156802,8197.44619547808,468.1714227672777,504.35036173185466
6756,0.3395955256449392,9791.30474615082,0.0,0.3556301851102568,26763.622241871468,9517.951932097736,10039.955182557007
6760,0.1725617733911898,3097.1883653511304,0.0,0.17430835215025944,18846.573531354243,3285.115175929054,3558.8046422953084
7992,0.1246806014681193,1233.0548658190312,0.0,0.11507032325818684,9986.95379226111,1149.202001240061,1162.1822689075402
158,0.103260536904929,852.9918560284731,0.0,0.09931114745964252,7877.38088787374,782.3117349513988,744.2715495175672
3961,0.0939023374600004,936.1259224865524,0.0,0.08492873571503098,10498.316361279225,891.608735699869,950.93709665743
8833,0.1122530029925529,1266.800868183327,0.0,0.10660489035326996,11884.69748851544,1266.9668726449713,1346.6235411907508
5471,0.1393871452161454,1838.582181423778,0.0,0.11063262555709767,13965.24480731608,1545.0116995810024,1566.0391280452611
186,0.1629193477025235,1165.318827229225,0.0,0.18163902136776341,6505.923189055605,1181.7295211538985,1113.181102750315
1003,0.1480063649091284,1493.3093853255805,0.0,0.12875630393966916,10681.628713050193,1375.3270331481879,1381.2710177539743
9509,0.1591353788058492,3587.640417254433,0.0,0.15171933083593642,19648.367339886656,2981.0371448262713,3057.9187188279166
5624,0.0954168587197898,1185.2985941337438,21298.051894085645,0.0776786484078152,12807.354836120358,994.8580133491249,1052.6622755462233
401,0.1050835007107483,1185.8913916178312,0.0,0.10729481047805127,12081.728855910798,1296.3068078421522,1369.1465716540654
6241,0.3190204728638645,2635.2939217212165,0.0,0.37639052699278963,7877.38088787374,2964.971543709726,2885.7541667965415
8941,0.1092081046520519,1217.7376122738365,3358.023787289476,0.08367779243927438,11141.40586648547,932.288247577485,944.6178657290396
9933,0.076001667359171,603.200713770754,0.0,0.07404419562373453,8011.4020079168085,593.1978174945717,572.2211388754515
7343,0.0568124379064961,385.77334195909714,0.0,0.05544424814413475,6292.683416358921,348.8931008290856,348.1978593467696
9833,0.1373119409796108,1962.059566978363,0.0,0.13304772744119953,14957.629101550716,1990.0785598696739,1867.912158467631
8467,0.1988906704408196,1935.7497536432425,0.0,0.19125923082974283,10309.199987506003,1971.7296600803925,1947.3144388923515
8757,0.0915838804873678,753.5158100527141,0.0,0.08782599377765204,8126.821220293808,713.7461499256146,706.5276146248201
7959,0.055326681520769,415.19571023734267,0.0,0.05527911884315658,6858.659888098777,379.1406750590033,387.26153900603373
1251,0.1660444093831306,1885.1261109405905,0.0,0.16923298402033857,11641.020738270861,1970.0446765802226,1944.8509289198573
3144,0.1319938431878302,1279.5324285709396,0.0,0.11791530995213216,10436.412030440726,1230.612759357579,1215.7506388310321
7431,0.1193732667092194,1081.1169514579442,0.0,0.112318492702701,9140.649962796497,1026.6640261443024,1092.4762824951715
60,0.0778477720195425,574.9309806841729,0.0,0.07495393220864935,7103.307875912898,532.4208569883403,515.2467607853226
7856,0.2181657901402746,2210.0048741342976,0.0,0.23992061033186812,10338.765499532454,2480.4829287258876,2551.2327739848615
1114,0.1664600397280454,2213.3223689445754,0.0,0.1673071793297183,13482.046686200501,2255.6432026597818,2132.7953893087283
3058,0.1599330482115822,1477.7116680988672,0.0,0.13437809124545932,9579.414703734457,1287.2634631365236,1304.3775252681278
9570,0.0825377099312162,1043.932383935658,0.0,0.0708709908149669,12763.806025789685,904.5835796177598,971.4623463955658
1329,0.0974905333049985,678.0696423529048,0.0,0.10518820656576768,6622.3553448767925,696.5936819688156,667.1654391918883
4996,0.1930125627937617,3072.509704690344,0.0,0.1663720286001769,16113.69482059095,2680.8680955458804,2684.6101349910077
6683,0.0769191814418345,570.349881667269,0.0,0.08030085418305508,6852.710708785444,550.2785233848399,528.5063275577857
2073,0.1564529426749547,1313.2365263420252,10260.388632137918,0.13366650055301135,8340.582779373706,1114.8565126915926,1118.3786410877942
4794,0.1209957328148779,886.4724076610199,0.0,0.11804417779050713,6625.270626592204,782.0746237556748,747.58705920477
6830,0.1138925293764604,877.2131435863047,0.0,0.1282575087505288,7328.532807240431,939.9393606531769,888.8034117815412
9630,0.151525704766353,1445.5570095389512,6477.019275857629,0.13521620753672975,9326.92792509535,1261.151821999813,1256.2198388905022
8219,0.2704954504164206,5882.575763549465,0.0,0.2613428229602565,18654.044236796268,4875.100580469841,4836.501266168066
7568,0.1119167486173288,781.5272358577962,0.0,0.11627913911642959,6284.536995063548,730.7605515313427,690.4922084416958
5923,0.3857753784550543,4423.780826302913,0.0,0.4419414787952446,11878.188110956,5249.464019163987,5069.214779025339
1551,0.0863367440811165,610.1775619657269,0.0,0.08021144903372857,6289.992914490728,504.5294460831868,480.73066543140106
1010,0.3792726270157289,6385.2760393072485,0.0,0.3675099967162714,16721.88362343104,6145.459395537014,6112.42290108116
3756,0.1264384058083441,1168.235768955215,0.0,0.11769093564290876,8556.34811985077,1007.0046159116805,969.2570365920047
8682,0.0778867056381459,568.3571464023976,4227.425006290727,0.0712523565522281,6981.404736694441,497.4415395343665,480.0339029130611
9343,0.1219066123394629,1721.153526567413,12102.203093587672,0.12260383810305155,14461.1884174414,1772.9972035097096,1691.3861080203853
8010,0.1234400087552578,1260.482672494535,0.0,0.12505821207777656,10957.908934503706,1370.3764994601272,1307.9764226251207
3861,0.1553615962450623,2090.691183301312,0.0,0.13016015489897678,13546.515856232745,1763.2166021886992,1760.6332107502478
3149,0.0666700134908204,918.966804154682,0.0,0.07077267250924457,13969.097230486565,988.630343543021,1020.29836974529
2520,0.1127029142271108,1463.0081913304894,0.0,0.13139642630992493,12810.887846189571,1683.3048808465608,1751.3141703452973
3128,0.1027455228285409,1004.0027105509764,0.0,0.09626987531470867,9655.488816151748,929.5327044334928,979.6402781999335
9085,0.1141205423722047,989.0550575576038,0.0,0.1085834550287897,8442.151350257236,916.6779614868929,866.067777231156
5317,0.0947039091821055,1077.339656250443,13495.678600939736,0.09486976527377368,12596.420027049313,1195.0194112560303,1151.0010506043272
1196,0.1173024074104575,1388.8759084576382,0.0,0.09304241021682988,11950.557153562228,1111.9086410014077,1136.1665461340008
9051,0.3428370560289169,3643.6820443361744,12716.381281915634,0.34352351171280715,10899.310392011563,3744.1693811117048,3863.3435665025754
880,0.1565311887061699,1384.023339726976,0.0,0.15946383354861973,9165.762343347018,1461.6076006656956,1408.2252056865354
6990,0.1336541213480304,1316.5237249440495,0.0,0.11174871900333812,10318.149917235864,1153.040035735507,1169.0448031095852
2488,0.1685538492712167,1660.2940429975024,0.0,0.1575075903670006,10489.210155760895,1652.1302164869696,1670.0082133322187
2841,0.1760477524510852,1397.2342137493577,0.0,0.19609078007758537,8011.4020079168085,1570.9620692475407,1478.1344937853796
4330,0.1625125580322246,4008.8111298653134,0.0,0.15257871525897732,21370.427133544013,3260.672316571735,3405.047163612264
2931,0.1294448962475793,998.9952261415016,0.0,0.11553051798178601,7511.256531311323,867.7793577564704,868.7218471400201
6425,0.1206936212796095,1217.7376122738365,0.0,0.12327244813151128,10858.714912625366,1338.5803708414785,1422.41349125658
2486,0.1538157225334293,1095.810991910619,0.0,0.15799931431850506,6743.83866367733,1065.5218847356416,1020.7891003978938
5748,0.1608955310619561,1217.128895659535,0.0,0.17591275877319887,7475.448193701728,1315.0267148201974,1243.496543768406
884,0.4347430987236084,11524.724926140338,12338.866486994904,0.420655473344473,23709.376643269192,9973.479054576794,10042.797009878952
4915,0.1760477524510851,1886.068909676103,0.0,0.1650148896653792,11647.33559953353,1921.9837988526685,1987.2413959500348
6211,0.269685180078381,3231.656070021103,12086.640897320702,0.2348175641067436,12159.227254691274,2855.200125366932,2974.243632756556
9579,0.1258707112529404,1181.7480268651707,0.0,0.10496736949492862,9627.877253559684,1010.6129491262178,1025.9757138384427
212,0.3175881059785874,2602.5577748683413,0.0,0.34613174067758895,8190.335757269455,2834.935172397575,2893.9620442346463
2276,0.1031057622096135,1027.8761889528869,0.0,0.09244471710141956,10720.273400863143,991.0326417926663,949.1961988232705
2329,0.1113028961416606,886.9157546923716,0.0,0.10697809908708576,7478.739022462609,800.0612841914599,782.223792672162
4951,0.2012917360671491,3204.3034069296978,0.0,0.17514440930476097,16113.69482059095,2822.2235610695884,2810.8740467059292
3320,0.1136081536707637,1101.3037673655333,0.0,0.09678830559243819,10436.412030440726,1010.1226368908953,1017.1410090227397
9835,0.1461678003160518,1058.1210289834694,0.0,0.1477824406197313,6511.571304859,962.2958997014714,934.8357264416885
4608,0.1840588013262999,3445.243971660989,6466.260523356685,0.15193108804839464,19444.142762972726,2954.1697661467647,2940.855571897659
1439,0.3002919832960611,3078.660873217859,4087.9881476505634,0.2935607006760114,10347.741096555159,3037.6901267186913,3041.2599181388905
468,0.1429157475968482,1171.1600121585675,0.0,0.12420570053257331,8056.766044447072,1000.6962705775983,1013.0839696003679
5467,0.1754326623530822,2476.8676586903503,0.0,0.14507546746564293,14280.97784537854,2071.819536784782,2156.2825820164576
3330,0.0925505775103432,764.5213869044522,0.0,0.10391186653194709,8007.976650141283,832.1238008604298,826.9855288434201
5829,0.1599330482115823,1762.0796327532564,0.0,0.14977932491228488,11670.606884358253,1748.0156204558434,1736.2050902210913
8608,0.1670436706253742,1590.4145746477502,0.0,0.16465438333132978,9713.540390613285,1599.3770029803948,1585.3990931688481
697,0.2132052419468443,2544.654084244656,0.0,0.2524621748041795,13499.522982754403,3408.1189310451805,3378.0688677955172
7268,0.1267548972723556,1094.168507593958,0.0,0.11555545166692825,8670.551904634918,1001.929541541633,989.6535254655138
9145,0.1522091069394503,1319.1594071976288,0.0,0.17818735598985017,8582.11020288324,1529.223525865281,1494.6205336408643
8181,0.1840588013262999,2781.5121565296176,0.0,0.16037910990348592,14309.511126674966,2294.946657650159,2270.771534884838
9939,0.0859061377735759,759.5681134678803,0.0,0.07942531447974478,9165.762343347018,727.9935565669393,696.8954847720274
